split,text,label,label_text
train,Please help me with my card.  It won't activate.,0,activate_my_card
train,I tired but an unable to activate my card.,0,activate_my_card
train,I want to start using my card.,0,activate_my_card
train,How do I verify my new card?,0,activate_my_card
train,I tried activating my plug-in and it didn't piece of work,0,activate_my_card
train,How do i activate my card,0,activate_my_card
train,Can someone assist me with activating my card?,0,activate_my_card
train,My card needs to be activated.,0,activate_my_card
train,I want to open an account for my children,1,age_limit
train,How old do you need to be to use the banks services?,1,age_limit
train,Whats the minimum age to have an account,1,age_limit
train,Can my children open an account?,1,age_limit
train,How old do I need to be?,1,age_limit
train,What are age requirements for opening an account?,1,age_limit
train,Is there any age limit?,1,age_limit
train,We want to start a college fund for my daughter.,1,age_limit
train,"Hi, I have an apple watch. How do I use it to top up my card?",2,apple_pay_or_google_pay
train,Can I use google pay to top up?,2,apple_pay_or_google_pay
train,why top up is not working even if I got my American Express in Apple Bay?,2,apple_pay_or_google_pay
train,Can I deposit money using Apple Pay?,2,apple_pay_or_google_pay
train,Can I use google pay for topping -up,2,apple_pay_or_google_pay
train,I do I top up from my Apple Watch?,2,apple_pay_or_google_pay
train,"I need to top up, can I use google pay?",2,apple_pay_or_google_pay
train,How do I go about topping up with Google Pay?,2,apple_pay_or_google_pay
train,I can use this card at which ATMs?,3,atm_support
train,Can I use the card at any cash machine?,3,atm_support
train,What locations can I get money from?,3,atm_support
train,What ATMs take this card?,3,atm_support
train,Which ATM's can I use to make a withdrawal?,3,atm_support
train,Do all ATMs accept this card?,3,atm_support
train,Will this card work at any ATM?,3,atm_support
train,Which ATMs am I allowed to get money from?,3,atm_support
train,Can I add money automatically to my account while traveling?,4,automatic_top_up
train,i need help finding the auto top up option.,4,automatic_top_up
train,What are the maximum amount you can do for auto top-up?,4,automatic_top_up
train,I can't find the auto-top up option.,4,automatic_top_up
train,Does the auto top-up have any limits?,4,automatic_top_up
train,When do i activate auto top-up?,4,automatic_top_up
train,Can I have money transferred into my account at different intervals along my trip?,4,automatic_top_up
train,"I going to be traveling, can I set up auto top-up if I run low on money?",4,automatic_top_up
train,help my money isnt showing up,5,balance_not_updated_after_bank_transfer
train,how do i see what i transferred,5,balance_not_updated_after_bank_transfer
train,Hello. Can you help figure out why the recent transfer from my UK bank account isn't showing up?,5,balance_not_updated_after_bank_transfer
train,I've made a transfer from France two days ago but I was wondering if international transfers take longer to arrive because it hasn't made it yet.,5,balance_not_updated_after_bank_transfer
train,After I transferred money the balance remained the same.,5,balance_not_updated_after_bank_transfer
train,Where is the money that I transferred.,5,balance_not_updated_after_bank_transfer
train,"About two days ago now, I made a transfer from France but it hasn't arrived yet. Is it possible that the international transfer just takes longer?",5,balance_not_updated_after_bank_transfer
train,Why is my balance the same after a transfer?,5,balance_not_updated_after_bank_transfer
train,Why is my last cheque deposit taking so long?,6,balance_not_updated_after_cheque_or_cash_deposit
train,I am still waiting for a the cash I deposited this morning,6,balance_not_updated_after_cheque_or_cash_deposit
train,"I tried using a check to update my balance, but it isn't work? Is something wrong?",6,balance_not_updated_after_cheque_or_cash_deposit
train,I deposited cash but it isn't showing up in my account,6,balance_not_updated_after_cheque_or_cash_deposit
